Message ID	ham	spam
2790	0.9999999999999971	2.827904700988624e-15
2820	1.0	6.21350070500156e-62
2850	1.0	1.4532421479797543e-36
2880	1.0	7.663746181970488e-81
2910	1.0	2.0039754612166575e-115
2940	1.0	6.049829780634556e-20
2970	1.0	8.095462174012129e-98
3000	1.0	1.633368635267091e-57
3030	0.9999999999739848	2.6015111409262523e-11
3060	1.0	4.544521471655602e-43
3090	1.0	0.0
3120	1.0	2.6885039131927056e-284
3150	1.0	9.904122278367843e-25
3180	1.0	6.750781456043174e-276
3210	1.0	9.659025923379404e-19
3240	1.0	2.9113488856909185e-195
3270	1.0	3.1626673607955476e-98
3300	1.0	1.9226963390476244e-19
3330	1.0	2.574496326956675e-28
3360	1.0	8.752299652045599e-91
3390	1.0	4.0582154001866086e-37
3420	1.0	7.677343261400506e-160
3450	6.689276049767173e-37	1.0
3480	1.0	1.267702445445123e-58
3510	0.9999999999999933	6.5654774372704024e-15
3540	0.999999999999913	8.707520222642677e-14
3570	1.0	3.1074641274747134e-72
3600	1.0	8.63838561206309e-60
3630	1.0	6.1560062795337555e-89
3660	1.0	1.1138713891617226e-41
3690	0.003838857665950906	0.9961611423340492
3720	1.348790198332074e-42	1.0
3750	4.499982397047311e-30	1.0
3780	0.0	1.0
3810	6.583781364801408e-94	1.0
3840	2.7742090979537615e-72	1.0
3870	0.9176232705105184	0.08237672948948165
3900	3.64299303654e-121	1.0
3930	1.9941240180297375e-08	0.9999999800587598
3960	2.8550797010599312e-123	1.0
3990	4.629809027211175e-25	1.0
4020	2.4239842696137608e-11	0.9999999999757601
4050	4.1172291878445066e-33	1.0
4080	1.0090285412974914e-33	1.0
4110	3.9083713550924572e-90	1.0
4140	2.9673078819332813e-06	0.9999970326921181
4170	1.4547303070883106e-35	1.0
4200	7.878356803984578e-11	0.9999999999212164
4230	5.906391972515367e-09	0.999999994093608
4260	8.768180305017663e-56	1.0
4290	4.5421688814670624e-18	1.0
4320	1.63263199975345e-107	1.0
4350	1.0828597405728025e-127	1.0
4380	5.133616425691374e-34	1.0
4410	5.1283232592818385e-09	0.9999999948716767
4440	8.510018943077051e-26	1.0
4470	6.588362485984763e-19	1.0
4500	6.1379668919219976e-18	1.0
4530	4.649020468041191e-36	1.0
4560	2.6819681333339825e-16	0.9999999999999998
4590	8.508943469593766e-19	1.0
4620	4.969594957243511e-11	0.999999999950304
4650	4.756308653401411e-38	1.0
4680	1.283284079280155e-58	1.0
4710	0.00015547063255538497	0.9998445293674447
4740	4.424420080076978e-23	1.0
4770	6.647933280306587e-21	1.0
4800	9.850866808308818e-233	1.0
4830	0.529793513639622	0.470206486360378
4860	0.057956856995117566	0.9420431430048825
4890	6.317950654916057e-13	0.9999999999993683
4920	1.4290666216019284e-82	1.0
4950	5.964895659441839e-48	1.0
4980	8.875062750662375e-215	1.0
5010	1.082153729162207e-50	1.0
5040	4.595222563266029e-19	1.0
5070	0.03484734552206501	0.965152654477935
5100	4.957090442416596e-13	0.9999999999995044
5130	0.7359068661904856	0.2640931338095145
5160	2.6146616578967888e-33	1.0
5190	1.0	3.489188899507497e-41
5220	1.0	8.969506652051538e-20
5250	1.0	6.143838458451135e-88
5280	0.8895451967959039	0.11045480320409604
5310	0.9999981655470461	1.8344529537608106e-06
5340	1.0	0.0
5370	0.9999999979987835	2.0012164283220967e-09
5400	0.9999999888967562	1.1103243863086622e-08
5430	1.0	5.1328110125574386e-24
5460	1.0	3.8046532756822975e-33
5490	1.0	2.5755558230292154e-111
5520	0.9999998990951477	1.0090485235274659e-07
5550	1.0	1.7062644643073267e-119
5580	1.0	2.9058727195925222e-123
5610	1.0	1.388124415142115e-130
5640	0.7953861911260338	0.20461380887396627
5670	1.0	1.2726402110031568e-125
5700	1.0	2.432563677802813e-103
5730	4.167412765053106e-91	1.0
5760	1.0	1.4754079849268388e-82
5790	1.0	2.115107123462778e-60
5820	1.0	5.923452630430813e-87
5850	1.0	5.674631307148718e-37
5880	1.0	5.440003881038901e-206
5910	0.9975218408439652	0.0024781591560348055
5940	0.999999999999998	2.1058499705542076e-15
5970	1.0	6.851071277946887e-132
6000	1.0	1.7337794818288027e-231
6030	1.0	1.6376242331723733e-146
6060	0.9999966989716407	3.301028359251261e-06
6090	0.9999999982527981	1.7472020209631425e-09
6120	1.0	4.739276649546849e-22
6150	1.0	3.585420707635392e-78
6180	1.0	0.0
6210	1.0	1.145542235752177e-26
6240	1.0	7.220354124999779e-29
6270	1.0	1.9915195171307863e-236
6300	0.9999999999999998	1.7248086415639906e-16
6330	0.9999971594205876	2.8405794123527145e-06
6360	1.0	1.1462189251367346e-28
6390	1.0	7.281548593388734e-21
6420	1.0	9.581983098056829e-174
6450	0.9999999999989566	1.0433815485814915e-12
6480	1.0	2.016832657171177e-284
6510	1.0	2.4106104282966044e-24
6540	1.0	4.95822261752589e-72
6570	1.0	7.382623481425133e-48
6600	1.0	1.0190038995377563e-74
6630	1.0	1.0390465798548992e-22
6660	1.0	4.169538153449932e-150
6690	1.0	2.0304295576573436e-56
6720	1.0	6.55969497216107e-306
6750	0.9999999999999984	1.4507794733413462e-15
6780	0.9999999999999771	2.28831777697554e-14
6810	0.0034901183832343413	0.9965098816167656
6840	0.9999999999999278	7.223913775167516e-14
6870	1.0	1.2060427258921723e-65
6900	1.0	4.6511584962437985e-160
6930	1.0	1.3026117151637172e-58
6960	1.0	3.45190289551213e-31
6990	1.0	2.4125326004370255e-64
7020	0.00016986666088086982	0.9998301333391191
7050	1.0	8.707427748877796e-70
7080	1.0	9.085261285087359e-67
7110	1.0	2.4958504169754305e-33
7140	1.0	3.5620060835534973e-60
7170	0.9999999472650377	5.273496236293384e-08
7200	1.0	7.644767233582094e-114
7230	1.0	2.7566484493303525e-57
7260	0.9999999993678503	6.321495752314558e-10
7290	1.0	5.072211254406391e-197
7320	1.0	7.342661416575095e-73
7350	0.9999999999999998	1.8037559848000837e-16
7380	1.0	5.471431857095798e-113
7410	1.0	2.716922966841916e-20
7440	1.0	2.914924412866235e-190
7470	1.0	3.1993732704462838e-34
7500	1.0	3.674036958001763e-54
7530	1.0	7.304996789570487e-120
7560	0.9999999999999989	1.0558831296474302e-15
7590	1.0	2.4711343477549197e-31
7620	1.0	1.854991092598378e-40
7650	0.9999999999999991	8.446884946614713e-16
7680	1.0	2.8024013894420036e-47
7710	1.0	3.887894761378807e-26
7740	1.0	9.345453391472692e-253
7770	1.0	9.134504755756051e-127
7800	1.0	1.9335846958832005e-55
7830	1.0	4.6455886485734387e-66
7860	1.0	4.212895215026686e-202
7890	1.0	2.937473548976274e-230
7920	0.9999999999997575	2.425257642525152e-13
7950	0.9999999999486293	5.1370584827959985e-11
7980	0.9999999999973508	2.6492392502250397e-12
8010	1.0	1.29987924809135e-44
8040	1.0	5.774006380281623e-107
8070	1.0	7.304344149812538e-144
8100	1.0	3.225197638406791e-64
8130	1.0	1.826552946724197e-68
8160	1.0	3.59311861685958e-37
8190	1.0	3.9076803779459594e-55
8220	1.0	8.685498431360938e-26
8250	1.0	4.374345972253165e-26
8280	1.0	2.006776537425203e-22
8310	1.0	3.0427126093067583e-29
8340	1.0	2.9977240695399094e-208
8370	1.0	4.851498458009201e-43
8400	1.0	2.715567296653883e-19
8430	0.9999961808010975	3.819198902542378e-06
8460	1.0	9.432794472840389e-68
8490	1.0	0.0
8520	1.0	1.6369756682978562e-29
8550	1.0	1.4249749779935875e-205
8580	1.0	2.172658269366215e-81
8610	1.0	5.594084984162369e-42
8640	1.0	7.099115071820461e-113
8670	1.0	2.3000331539354045e-44
8700	1.0	6.540759658127245e-237
8730	1.0	4.717203072380043e-72
8760	1.0	1.2556730878962215e-85
8790	0.9999869154772681	1.3084522731900883e-05
8820	1.0	3.963070593765205e-161
8850	1.0	3.016861418428011e-275
8880	1.0	2.052185436937248e-27
8910	1.0	2.623576084351564e-163
8940	1.0	8.215050138582983e-32
8970	1.0	5.525748773212186e-48
9000	1.0	9.726891977167401e-285
9030	1.0	2.493267096645003e-18
9060	1.0	6.43924687985214e-40
9090	0.9999999999999059	9.41384630284499e-14
9120	1.0	2.3365726844889368e-91
9150	1.0	4.2685026946882264e-175
9180	1.0	0.0
9210	1.0	0.0
9240	1.0	8.482196483983812e-60
9270	1.0	1.7910466636576316e-40
9300	1.0	1.2407799329667776e-59
9330	1.0	1.1912548829950505e-97
9360	0.9999999999999973	2.6462453071631544e-15
9390	1.0	8.310107544493998e-89
9420	1.0	1.1435439694391035e-189
9450	1.0	0.0
9480	1.0	2.949594657809704e-92
9510	1.0	2.898529634425757e-25
9540	1.812007372740444e-20	1.0
9570	1.0315436441359698e-55	1.0
9600	3.414371010447727e-13	0.9999999999996585
9630	5.3072736246765595e-27	1.0
9660	3.4445575079676968e-40	1.0
9690	1.0513000053971402e-31	1.0
9720	5.3828446426281216e-71	1.0
9750	1.369866460339935e-61	1.0
9780	1.3340364417596214e-08	0.9999999866596356
9810	5.118795332788985e-31	1.0
9840	2.771311828573447e-09	0.9999999972286882
9870	1.1455602626147222e-32	1.0
9900	3.187003739048724e-23	1.0
9930	1.317018196373103e-127	1.0
9960	1.4450559575360098e-210	1.0
9990	2.3084594482475372e-12	0.9999999999976916
10020	2.7967143365342982e-30	1.0
10050	5.872255619234594e-147	1.0
10080	9.149622537357862e-172	1.0
10110	4.417058546589028e-38	1.0
10140	1.8823016750784446e-16	0.9999999999999998
10170	4.3997137308134535e-49	1.0
10200	1.688345929635568e-259	1.0
10230	7.62039172761436e-14	0.9999999999999238
10260	1.5097431493023147e-50	1.0
10290	6.598269409018478e-18	1.0
10320	6.629483596310206e-15	0.9999999999999933
10350	1.193870772385733e-39	1.0
10380	4.653590477759065e-31	1.0
10410	3.3381345125134206e-51	1.0
10440	2.433214372397234e-32	1.0
10470	1.3140417212246955e-132	1.0
10500	4.0725347006112245e-09	0.9999999959274652
10530	1.3843902952737199e-30	1.0
10560	1.2000780509627748e-07	0.999999879992195
10590	4.884001966453974e-69	1.0
10620	1.2647999808627656e-08	0.9999999873520001
10650	1.9126515092348917e-45	1.0
10680	8.610301343384918e-75	1.0
10710	8.44292287554883e-17	1.0
10740	7.043415884893594e-48	1.0
10770	1.358302952483137e-30	1.0
10800	0.9999999999999998	2.446897324353247e-16
10830	5.678411287738993e-07	0.9999994321588712
10860	3.130609320253137e-14	0.9999999999999687
10890	0.01026594208698371	0.9897340579130163
10920	8.756330860530487e-46	1.0
10950	1.2699171551725554e-185	1.0
10980	2.216239844360764e-68	1.0
11010	6.458064084032138e-141	1.0
11040	1.0	3.901087875803317e-169
11070	1.0	4.336708115819365e-43
11100	1.0	2.186206751192963e-22
11130	0.9999999999982618	1.7382232749166875e-12
11160	1.0	2.484548882009318e-44
11190	1.0	9.440571315778264e-22
11220	0.9999999720208811	2.7979118926680507e-08
11250	1.0	1.6606999086212403e-168
11280	1.0	3.707772799695565e-247
11310	1.0	2.614544819952688e-35
11340	1.0	8.01823113077703e-79
11370	1.0	2.15562631994705e-64
11400	0.9065158253219904	0.09348417467800965
11430	1.0	6.469056187194702e-86
11460	1.0	1.7941359885945293e-25
11490	1.0	4.204352387588365e-218
11520	1.0	8.571469312612912e-227
11550	1.0	1.1468416442683507e-36
11580	1.0	8.340963969409078e-122
11610	0.9985377400809563	0.0014622599190436522
11640	0.9999998869975751	1.130024248266473e-07
11670	1.0	1.146165195268313e-28
11700	1.0	9.90473308047861e-263
11730	1.0	7.739149946027241e-87
11760	1.0	2.8905436698102483e-35
11790	1.0	9.815968634752594e-92
11820	1.0	5.9744063288664465e-49
11850	1.0	3.557635985455001e-18
11880	0.9999999999203151	7.968496057745999e-11
11910	1.0	2.1077479521264676e-23
11940	1.0	3.1222910628224296e-25
11970	1.0	1.7945287539582984e-17
12000	0.9999999835184701	1.648152996381503e-08
12030	1.0	4.1181209722891366e-33
12060	1.0	1.746321561266577e-146
12090	1.0	6.880300426118792e-30
12120	1.0	2.4226840739666637e-34
12150	1.0	3.3697213942278143e-37
12180	1.0	1.2411539132138767e-114
12210	1.0	4.6123738510274425e-94
12240	1.0	1.652385453240001e-63
12270	1.0	1.6556017179034016e-74
12300	1.0	1.786412157593995e-37
12330	0.9999999999997424	2.5748047862626565e-13
12360	1.0	2.2251900165719966e-23
12390	1.0	1.776675389780368e-26
12420	1.0	4.207221810385984e-55
12450	1.0	3.26664011015877e-60
12480	0.9546431510208812	0.045356848979118874
12510	0.9999987044672733	1.2955327266747276e-06
12540	1.0	6.9357465221169e-265
12570	1.0	1.2929656111591362e-50
12600	0.9999999999999274	7.25031683061158e-14
12630	1.0	1.6770902699364632e-91
12660	0.999999999706854	2.9314599938210656e-10
12690	1.0	7.745649290711338e-69
12720	0.999999999975667	2.433305343551739e-11
12750	1.0	7.975408928791008e-24
12780	1.0	6.613620643545439e-29
12810	0.9999999999999523	4.770548450359649e-14
12840	1.0	1.2096449797908771e-20
12870	1.0	1.3858076480928274e-102
12900	1.0	3.698456002291736e-39
12930	1.0	1.6331334225669046e-26
12960	0.9999999999999958	4.113090636523131e-15
12990	1.0	2.3746e-318
13020	1.0	3.446800331100304e-27
13050	1.0	5.99839157858456e-31
13080	1.0	2.3216409613245713e-47
13110	1.0	6.074744841020128e-19
13140	1.0	4.742965686658599e-28
13170	1.0	2.3779403610116907e-21
13200	1.0	2.3213951495933657e-27
13230	0.9999999999999429	5.707047005294869e-14
13260	1.0	9.540585177629573e-120
13290	1.0	3.393949174123226e-32
13320	1.0	2.362287852414736e-118
13350	1.0	5.048448017401459e-81
13380	0.9999751907398081	2.4809260191832045e-05
13410	1.0	9.273490107392507e-34
13440	0.9999999999999991	8.054781107420787e-16
13470	1.0	2.232584148093626e-191
13500	1.0	1.48471762885542e-57
13530	1.0	4.34477519935275e-20
13560	0.9999999999999996	4.3659667698546596e-16
13590	1.0	5.507184372309112e-97
13620	1.0	2.1504853971912203e-71
13650	1.0	1.0583742349097973e-126
13680	1.0	5.52888247293673e-72
13710	1.0	2.4658674752403706e-154
13740	1.0	9.106814260910199e-40
13770	1.0	1.8220376260237192e-19
13800	1.0	7.621278737565187e-55
13830	1.0	6.212686315243222e-112
13860	1.0	4.939986261340568e-50
13890	1.0	1.3613374833024034e-61
13920	1.0	2.3798067377068115e-110
13950	0.9720014140385473	0.027998585961452604
13980	1.0	1.348064016104316e-56
14010	1.0	7.456186181535232e-71
14040	1.0	8.815099742123686e-24
14070	1.0	7.07901528301818e-79
14100	1.0	1.3531011903652814e-54
14130	0.9999999999996749	3.250921182675239e-13
14160	1.0	1.1142904852812797e-80
14190	1.0	0.0
14220	1.0	6.406282865101904e-132
14250	1.0	4.9109417387013586e-30
14280	0.9999999999457103	5.4289614937837575e-11
14310	1.0	1.9693019236176446e-44
14340	0.9999999999776612	2.233879053525157e-11
14370	1.0	2.22835932541727e-42
14400	1.0	2.528036332641026e-18
14430	0.9999999999998106	1.893756788030102e-13
14460	0.2053991488920694	0.7946008511079306
14490	1.0	9.357817606934386e-114
14520	1.0	1.5778829072603683e-33
14550	0.9999999999295943	7.040578391792916e-11
14580	1.0	4.0372979640137154e-29
14610	1.0	2.569381078109277e-142
14640	1.0	1.4293661984739859e-70
14670	1.0	2.1355008183130438e-45
14700	1.0	2.1308813945167878e-18
14730	1.0	1.8976458903856946e-169
14760	1.0	2.0153205740919576e-41
14790	1.0	4.936800413012292e-37
14820	1.0	2.5463341048599392e-20
14850	1.0	2.1666019849373062e-36
14880	1.0	3.249944433862547e-17
14910	0.9999999999999993	6.74968329880986e-16
14940	1.0	2.2231833411815338e-99
14970	1.0	5.135522151104449e-60
15000	1.0	6.566757790206403e-113
15030	1.0	2.4273711414991625e-24
15060	0.0	1.0
15090	8.69207203050686e-86	1.0
15120	2.632402525421097e-106	1.0
15150	5.474922534973297e-12	0.999999999994525
15180	9.469749419679757e-54	1.0
15210	1.542425412420117e-22	1.0
15240	8.377098390163667e-35	1.0
15270	6.326207846462238e-107	1.0
15300	2.2013486547458884e-108	1.0
15330	1.4523128464053116e-33	1.0
15360	3.67715929222318e-21	1.0
15390	8.271026943433784e-87	1.0
15420	1.7290590902177255e-16	0.9999999999999998
15450	8.403980811455351e-51	1.0
15480	0.0017755468281820325	0.9982244531718181
15510	2.0845151009929824e-68	1.0
15540	3.7304803565991715e-64	1.0
15570	0.003566592124843348	0.9964334078751568
15600	1.9800615381376783e-26	1.0
15630	6.279568618757559e-13	0.9999999999993721
15660	7.36098520784832e-245	1.0
15690	1.3025850166450306e-43	1.0
15720	6.778433879160002e-25	1.0
15750	0.0	1.0
15780	1.1919930258007736e-15	0.9999999999999989
15810	4.993021712508072e-15	0.9999999999999951
15840	8.382463106748385e-62	1.0
15870	4.4852481299476434e-20	1.0
15900	4.0019233013543994e-47	1.0
15930	0.0	1.0
15960	1.0455985782260252e-07	0.9999998954401421
15990	8.60401127160543e-34	1.0
16020	4.171115448360597e-177	1.0
16050	4.433686605963646e-37	1.0
16080	2.929915785324539e-169	1.0
16110	0.0	1.0
16140	3.219453059261538e-183	1.0
16170	4.413352890967071e-91	1.0
16200	1.1276764450424015e-20	1.0
16230	1.3711208339174368e-45	1.0
16260	3.4234031733132085e-200	1.0
16290	5.056228087558715e-110	1.0
16320	6.605808477705283e-11	0.999999999933942
16350	8.57608619336584e-08	0.999999914239138
16380	0.000674979203650325	0.9993250207963497
16410	3.435772233021843e-87	1.0
16440	5.775958492775806e-22	1.0
16470	1.6040211347094585e-18	1.0
16500	1.2736146165079044e-35	1.0
16530	0.0	1.0
16560	1.0	1.2882395915034154e-20
16590	0.9999999999962395	3.7604957055222e-12
16620	1.0	1.2803179505760042e-35
16650	1.0	8.538429776611306e-116
16680	1.0	1.5901746463325402e-46
16710	0.9999999999976252	2.374658175283534e-12
16740	1.0	2.870817833253184e-56
16770	0.9999999999992488	7.512488197197962e-13
16800	0.9999999999993454	6.545871064115708e-13
16830	0.9999999999998532	1.467441697411713e-13
16860	1.0	2.528622372354477e-22
16890	1.0	6.26856433715982e-76
16920	1.0	5.930288585672792e-92
16950	1.0	4.796085874591018e-68
16980	1.0	2.7801703180600073e-88
17010	1.0	2.8881819987356133e-44
17040	1.0	6.848114425069988e-31
17070	1.0	3.8365475233471603e-73
17100	0.9999999998360336	1.6396643945048949e-10
17130	1.0	2.1299542422312e-83
17160	1.0	4.7119137733730335e-42
17190	1.0	7.7252527807374035e-134
17220	1.0	2.6198981345040035e-215
17250	0.9999996753668473	3.24633152591866e-07
17280	1.0	1.1315776297798476e-64
17310	1.0	3.339754527411152e-37
17340	1.0	2.7858718810128846e-37
17370	1.0	6.911428484237703e-37
17400	1.0	1.345028540465999e-37
17430	1.0	3.3099766238639104e-37
17460	1.0	1.1550643661795088e-37
17490	1.0	6.977098395752835e-38
17520	1.0	2.612324091800933e-58
17550	0.9999999992985447	7.014553925429076e-10
17580	1.0	3.4141965585428475e-63
17610	1.0	1.7991985785679517e-61
17640	1.0	4.249559771750961e-62
17670	1.0	1.2274221957055526e-35
17700	1.0	1.0355041932698997e-18
17730	1.0	9.438760609846593e-37
17760	1.0	2.2939842237640963e-189
17790	1.0	1.3187737454022471e-162
17820	1.0	4.0822972061875115e-182
17850	1.0	1.636438247226972e-182
17880	1.0	1.9100246658051245e-36
17910	1.0	3.571508158482772e-18
17940	1.0	9.358320580336597e-59
17970	1.0	2.8714367224208374e-36
18000	1.0	1.1508885018562776e-35
18030	1.0	2.6260353102005994e-66
18060	4.76837054749925e-30	1.0
18090	3.016631666515881e-31	1.0
18120	2.3120423772107326e-173	1.0
18150	1.500987157675471e-17	1.0
18180	7.607483293659697e-14	0.9999999999999238
18210	1.1331942065112113e-10	0.9999999998866806
18240	6.898297242567646e-19	1.0
18270	2.6166619866072856e-29	1.0
18300	7.845755185291821e-134	1.0
18330	4.3734807860031e-23	1.0
18360	1.2870579412813388e-74	1.0
18390	0.0004297730231423215	0.9995702269768577
18420	0.4907032400589102	0.5092967599410899
18450	3.0700602647996283e-24	1.0
18480	9.437403919758165e-39	1.0
18510	0.016170444471818257	0.9838295555281819
18540	1.4365156392443604e-77	1.0
18570	2.1205568770165216e-294	1.0
18600	2.034090591392735e-37	1.0
18630	3.097935936064284e-81	1.0
18660	2.212761301037184e-63	1.0
18690	1.2980039666987152e-51	1.0
18720	1.0698790660919278e-12	0.9999999999989302
18750	3.1062368276591843e-09	0.9999999968937632
18780	2.8299090556014696e-17	1.0
18810	0.0	1.0
18840	3.4237157448398654e-52	1.0
18870	0.07864030854844914	0.9213596914515508
18900	1.219959828683603e-26	1.0
18930	3.768286941214333e-158	1.0
18960	1.3729154140405229e-45	1.0
18990	8.185754579516335e-14	0.9999999999999181
19020	2.292880868330272e-31	1.0
19050	2.2105554347909728e-05	0.999977894445652
19080	1.0736712052755375e-62	1.0
19110	2.9116879676942984e-35	1.0
19140	1.076978347601343e-33	1.0
19170	1.2649824637491735e-09	0.9999999987350174
19200	1.749545887416912e-47	1.0
19230	8.259036919904595e-117	1.0
19260	1.624291308916169e-69	1.0
19290	8.928956092402181e-11	0.9999999999107105
19320	8.621777093264433e-17	1.0
19350	5.4256254203501084e-14	0.9999999999999458
19380	3.0293310182617075e-34	1.0
19410	1.0978280142493713e-10	0.9999999998902172
19440	6.693986150310657e-30	1.0
19470	1.2489278241110251e-15	0.9999999999999987
19500	0.0	1.0
19530	8.322481965673582e-99	1.0
19560	6.53459200368375e-10	0.9999999993465407
19590	2.3321639866130425e-132	1.0
19620	3.025805207922747e-265	1.0
19650	0.00019832469217964218	0.9998016753078205
19680	6.375841457415433e-37	1.0
19710	0.9830903830530698	0.016909616946930186
19740	3.442763249867959e-158	1.0
19770	1.0668814767322241e-27	1.0
19800	9.528327160952532e-40	1.0
19830	0.03159730181860336	0.9684026981813966
19860	1.11319153961918e-14	0.9999999999999889
19890	3.126281944342038e-97	1.0
19920	8.621362795006801e-07	0.9999991378637204
19950	1.6011513811412403e-05	0.9999839884861885
19980	8.958970248191644e-36	1.0
20010	6.030763614633172e-64	1.0
20040	7.623113737161403e-45	1.0
20070	6.391354306352445e-123	1.0
20100	1.1879174591271003e-16	0.9999999999999998
20130	3.6732926022101446e-10	0.9999999996326707
20160	1.4109367183178464e-70	1.0
20190	1.773255418366904e-08	0.9999999822674458
20220	7.401581116420163e-33	1.0
20250	0.1814994613643268	0.8185005386356733
20280	3.444524063179e-110	1.0
20310	0.3755650427001545	0.6244349572998454
20340	1.2309241983735755e-64	1.0
20370	1.252294675001513e-103	1.0
20400	2.098819975988454e-09	0.99999999790118
20430	4.730154934146904e-19	1.0
20460	0.0028345715212648587	0.9971654284787351
20490	4.145890713084915e-09	0.9999999958541093
20520	1.8645880446422908e-29	1.0
20550	2.752321583588073e-06	0.9999972476784165
20580	6.861153062796121e-10	0.9999999993138846
20610	1.3969391317969677e-15	0.9999999999999987
20640	9.867043459780206e-37	1.0
20670	1.0192855173692828e-49	1.0
20700	3.8188312668364863e-56	1.0
20730	1.6860643536192152e-27	1.0
20760	0.4907032400589102	0.5092967599410899
20790	3.004684215439784e-55	1.0
20820	2.5702540719727926e-18	1.0
20850	3.745540389366402e-39	1.0
20880	1.2899740856119212e-21	1.0
20910	4.852985249861529e-27	1.0
20940	1.32216e-318	1.0
20970	1.713436502007163e-37	1.0
21000	3.200002476880983e-75	1.0
21030	1.4601320492128423e-55	1.0
21060	5.478064136937654e-11	0.9999999999452194
21090	1.851426558063786e-40	1.0
21120	7.78504368136595e-23	1.0
21150	3.4194828727411102e-22	1.0
21180	2.2775044701309163e-18	1.0
21210	2.814562796572401e-28	1.0
21240	2.53750383406126e-07	0.9999997462496166
21270	2.0674834669662042e-106	1.0
21300	8.855856441015263e-54	1.0
21330	7.34866182922179e-11	0.9999999999265134
21360	2.5163668071122527e-151	1.0
21390	8.785486879548665e-43	1.0
21420	0.0	1.0
21450	6.738453091178191e-151	1.0
21480	1.8522488294369887e-118	1.0
21510	1.0269126719327483e-18	1.0
21540	6.894849075768089e-12	0.9999999999931051
21570	1.4803860617031027e-08	0.9999999851961394
21600	2.66152127083702e-33	1.0
21630	1.6517129185293553e-172	1.0
21660	4.0819330125508306e-33	1.0
21690	2.280087646018485e-22	1.0
21720	5.0099728855705716e-09	0.9999999949900271
21750	6.522458743971748e-13	0.9999999999993479
21780	1.8532200080811993e-23	1.0
21810	0.7186066122590726	0.2813933877409275
