Message ID	ham	spam
161	1.0	1.2777410897309389e-57
162	1.0	5.472850463075547e-217
163	1.0	0.0
164	0.9999999999997145	2.856333766032629e-13
165	1.0	8.545355291830789e-49
166	1.0	2.2752531733329577e-190
167	0.9999999999999991	9.360517004794888e-16
168	1.0	0.0
169	1.0	4.2709713629531285e-22
170	1.0	5.741170285779531e-114
171	1.0	5.0608035444324914e-21
172	1.0	4.772793342415011e-86
173	0.9999999359533981	6.404660185608663e-08
174	1.0	2.6674739273331265e-22
175	1.0	4.93321397185248e-148
176	1.0	1.574318709328783e-114
177	1.0	1.3155355405204e-112
178	1.0	2.0761104409358914e-64
179	1.0	1.1874636873593142e-71
181	1.0	5.737500130100236e-61
182	1.0	3.3234139135728326e-68
183	0.9999999366396763	6.336032361141509e-08
184	0.9999999999999998	2.1195444498637044e-16
185	1.0	5.458611813609358e-41
186	1.0	6.937746506891255e-32
187	1.0	3.384440816082249e-32
188	0.9999999999964355	3.5644951686054597e-12
189	0.9999999999999998	3.1302878850454726e-16
190	0.9999966080468227	3.391953177256683e-06
191	1.0	4.465919913487654e-282
192	0.9999999999999984	1.610855450149465e-15
193	1.0	2.27942115346469e-72
194	1.0	9.585083885387878e-60
195	1.0	3.267646213655001e-41
196	1.0	1.4502662719833698e-99
197	1.0	1.0050704748462078e-26
198	1.0	8.850729991670804e-54
199	0.9933260651380493	0.006673934861950718
200	1.0	3.7024694723849876e-21
201	1.0	3.066934454900437e-54
202	1.0	6.093156647782285e-25
203	1.0	1.972559790391836e-102
204	1.0	4.214683057133318e-62
205	1.0	8.87541020845631e-89
206	1.0	5.881796561446169e-65
207	1.0	9.167328313560851e-20
208	0.9999999999111304	8.886961438114606e-11
209	1.0	7.6180465457106975e-93
211	0.9999999999999454	5.465012098453429e-14
212	1.0	1.0431367784534435e-67
213	1.0	8.23111013603801e-118
214	1.0	1.1875208221635836e-18
215	0.9999999999740796	2.5920398729902935e-11
216	1.0	6.378398808081876e-222
217	1.0	2.615430508401302e-79
218	1.0	1.0054586979642443e-137
219	0.9958718123471908	0.0041281876528090795
220	1.0	5.211008453478564e-26
221	1.0	9.530248323454406e-35
222	1.0	3.138192127871422e-21
223	0.9999999999994671	5.329523054107091e-13
224	1.0	2.5715108682676707e-36
225	0.4509761180846372	0.5490238819153628
226	1.0	9.889215323408085e-22
227	1.0	7.432928360612521e-38
228	1.0	3.269673432414007e-135
229	1.0	2.9592843215846453e-97
230	1.0	7.001784291090143e-86
231	1.0	3.986974568146693e-59
232	0.9999999944846454	5.51535456314131e-09
233	0.9999999999844436	1.5556395906035038e-11
234	1.0	2.250366228321241e-25
235	1.0	1.089050046663632e-80
236	1.0	1.0945867281300352e-88
237	1.0	3.885938280783262e-28
238	0.9999994099877385	5.900122615665889e-07
239	1.0	7.906227648056955e-104
241	1.0	1.8488121240471318e-58
242	1.0	5.148981724140151e-27
243	1.0	1.6119990633552894e-19
244	1.0	4.2587080434685744e-20
245	1.0	4.675756105771997e-106
246	1.0	9.951654891864479e-17
247	1.0	4.692644433379497e-194
248	1.0	1.6107099522960905e-64
249	3.4593748686949317e-15	0.9999999999999964
250	0.9999999999735216	2.6478364639583062e-11
251	0.9987877583336684	0.001212241666331557
252	1.886537854295493e-16	0.9999999999999998
253	1.0	1.2187256327227239e-49
254	1.0	3.123028772114795e-241
255	0.9999999999972928	2.707259113863242e-12
256	1.0	2.1084825760201765e-57
257	1.0	1.778027573422986e-50
258	1.0	0.0
259	1.0	1.908507838239247e-23
260	0.9999999999999258	7.414827384900466e-14
261	1.0	1.1140848468362982e-54
262	0.9999915236598962	8.476340103830222e-06
263	1.0	1.4110938760580133e-29
264	0.9999999999498295	5.017054146599642e-11
265	1.0	2.670708526704674e-50
266	1.0	8.427417980273043e-47
267	1.0	1.061917501701521e-39
268	1.0	2.1139433746515346e-36
269	1.0	8.801348843419203e-49
271	1.0	2.718681678870749e-83
272	1.0	1.523469497974353e-50
273	1.0	1.1074179517453243e-34
274	1.0	7.208033911813905e-98
275	1.0	3.8265514542969915e-92
276	1.0	4.968715520998887e-46
277	1.0	1.8014483535188597e-25
278	1.0	1.2645663957323118e-71
279	0.9999999999998708	1.2927145969831006e-13
280	0.9999907014422784	9.298557721554013e-06
281	1.0	1.2682418425810867e-214
282	1.0	7.610230060112787e-39
283	1.0	3.655242968882612e-27
284	0.9812013105541059	0.018798689445894204
285	1.0	1.5218961441276169e-96
286	1.0	6.024633829521005e-52
287	1.0	1.5945433416155797e-129
288	1.0	2.426783381509796e-77
289	1.0	7.430746162741857e-41
290	0.99995881621164	4.118378836002507e-05
291	1.0	5.162031936002331e-47
292	1.0	2.763247804304989e-128
293	1.0	3.007166970391185e-29
294	1.0	1.4937826041110793e-47
295	1.0	9.002816167463786e-86
296	1.0	3.725648452380716e-155
297	1.0	6.748614136726906e-18
298	1.0	5.353149746312237e-19
299	1.0	4.0368450583475846e-269
301	1.0	2.2823534401844405e-48
302	1.0	8.845979109254632e-21
303	1.0	2.8787779639182367e-52
304	0.9958552686956338	0.00414473130436626
305	1.0	1.8915800777932402e-54
306	1.0	1.1125218105114992e-184
307	1.0	3.788042354037866e-38
308	1.0	7.743182051518665e-28
309	0.9999167707772788	8.322922272128691e-05
310	1.0	8.975792294089204e-108
311	1.0	5.265121161834494e-104
312	1.0	3.019701959534805e-24
313	1.0	6.302836570712002e-17
314	1.0	0.0
315	1.0	2.8319075968545296e-24
316	1.0	5.521690703995106e-131
317	0.9999999999988869	1.1131207024477308e-12
318	1.0	3.3978161688075933e-37
319	0.9999999999991167	8.83263105068292e-13
320	1.0	1.4965541291845152e-35
321	1.0	4.706998816495782e-89
322	1.0	1.937891531801913e-40
323	0.9999999999911207	8.879267528626801e-12
324	1.0	2.4895833963434426e-83
325	1.0	4.846738102978856e-32
326	1.0	2.051793581348163e-130
327	1.0	2.4938784468548613e-33
328	7.425833818529663e-05	0.9999257416618147
329	1.0	3.022703327820302e-85
331	0.9999992668865726	7.331134274420047e-07
332	1.0	1.1229752037066716e-66
333	1.0	7.703008632696854e-262
334	1.0	3.377873278369164e-82
335	1.0	1.1878247262724883e-23
336	1.0	9.135539129683479e-195
337	0.9490973459089344	0.050902654091065674
338	1.0	1.0249074941511693e-41
339	0.9999999999991163	8.83767227965898e-13
340	1.0	5.278114918403493e-52
341	1.0	2.431830082896408e-17
342	1.0	9.29465148143848e-32
343	0.9999999999983649	1.6351697920427255e-12
344	1.0	2.866156791623088e-234
345	1.0	1.6834370073744606e-133
346	1.0	2.7472594903984305e-34
347	0.999990752036571	9.247963429029273e-06
348	1.0	6.850578743743244e-102
349	1.0	4.3096284615059114e-49
350	0.9999999999999922	7.84847585086709e-15
351	1.0	1.13241844879618e-58
352	1.0	1.0376570689393504e-45
353	1.0	1.69680794164714e-125
354	1.0	1.1888362081027346e-137
355	1.0	2.8778059994120356e-29
356	1.0	2.247454660332567e-30
357	0.9999999998300397	1.6996035996944927e-10
358	0.9999999999850162	1.49838997775426e-11
359	1.0	2.1729667371349858e-43
361	0.9661720947047755	0.03382790529522464
362	0.9997676287893266	0.0002323712106733658
363	1.0	1.5314152945105604e-31
364	1.0	2.327901225926489e-56
365	1.0	7.96287491326858e-27
366	1.0	8.782280686562166e-46
367	1.0	1.1760362012267735e-45
368	1.0	2.84441836903787e-22
369	1.0	1.780241966858165e-105
370	1.0	1.0400637101545387e-166
371	1.0	5.780123569892045e-72
372	0.9999999997059461	2.9405391539588704e-10
373	1.0	8.295186908003193e-48
374	1.0	2.3086363239789795e-51
375	1.0	2.604582515003566e-29
376	1.0	4.6001087946426865e-23
377	1.0	1.803976482722459e-47
378	1.0	5.576414796986077e-155
379	1.0	5.880492391677842e-24
380	1.0	2.0743633656380344e-29
381	1.0	2.757534180192529e-89
382	1.0	5.891707328589713e-32
383	1.0	1.4156423952587023e-207
384	1.0	3.715548812963214e-36
385	0.9999999998841296	1.1587032110078051e-10
386	1.0	5.9399402038445e-295
387	1.0	3.9586936361168587e-252
388	1.0	0.0
389	1.0	1.0804299402362796e-291
391	1.0	8.004681469193641e-31
392	1.0	1.0176168761088916e-264
393	1.0	6.107290602049266e-131
394	1.0	6.1956460082115e-18
395	0.999966039431516	3.396056848414638e-05
396	1.0	7.048454034286433e-37
397	1.0	1.4036106910100268e-28
398	0.9999999999999887	1.13230615290305e-14
399	1.0	2.0123904642076621e-81
400	1.0	4.126480617793761e-37
401	1.0	1.457e-320
402	1.0	7.770497993356968e-24
403	1.0	1.4318601289621536e-99
404	1.0	2.5121544965940007e-138
405	1.0	2.8931150635010065e-22
406	1.0	1.0478151640136376e-143
407	1.0	1.773846889933867e-50
408	1.0	4.3932780990637365e-51
409	1.0	1.0637855393689231e-58
410	0.9999999999998996	1.0041462041390945e-13
411	1.0	2.977088123651963e-89
412	1.0	1.906145491439773e-44
413	1.0	1.0099914567837561e-56
414	0.5793698634646249	0.4206301365353751
415	0.9999354530110042	6.454698899585596e-05
416	0.9999999998386742	1.6132582692793737e-10
417	1.0	2.8737240874498756e-118
418	1.0	1.8447193807794176e-19
419	1.0	7.967685702584272e-171
421	1.0	3.740867418687075e-59
422	0.9999999992608457	7.391542834107478e-10
423	1.6628722274573154e-07	0.9999998337127772
424	1.0	3.0345610998533166e-101
425	1.0	4.419240267165595e-170
426	1.0	6.440789128779544e-27
427	0.9971856434608959	0.0028143565391040718
428	1.0	2.1301241013772295e-27
429	1.0	6.827348852512587e-17
430	1.0	3.641839486875286e-45
431	1.0	1.582612357198526e-129
432	1.0	2.8407643286662827e-27
433	0.9999999999629079	3.70920129116664e-11
434	1.0	7.028630657399537e-114
435	1.0	3.470056022224145e-182
436	0.9999999999999001	9.998843600698177e-14
437	1.0	3.843092543303024e-19
438	1.0	1.6050915281782803e-27
439	1.0	6.966434497382605e-132
440	1.0	1.4462256870786592e-75
441	1.0	9.784479303633477e-205
442	0.9999999999820728	1.792711467514663e-11
443	1.0	1.8594008765518904e-21
444	0.9999999999999998	1.1947836759003572e-16
445	1.0	2.621870373929918e-59
446	1.0	1.146e-321
447	1.0	1.2459435755351271e-57
448	0.9999999999839915	1.6008428442910908e-11
449	0.9999999974264102	2.5735896917956884e-09
451	1.0	2.721780557977558e-145
452	1.0	6.26000581156632e-250
453	1.0	1.8058960996751847e-30
454	1.0	2.5691543419025234e-107
455	1.0	3.4511377885336013e-22
456	0.9999999787838108	2.1216189299215712e-08
457	1.0	8.161803488023749e-159
458	1.0	4.3562865971958385e-42
459	1.0	6.889024026082263e-176
460	1.0	6.283964714240479e-24
461	0.999999999968054	3.1945988912274725e-11
462	1.0	1.7206841593422346e-124
463	1.0	3.910294042855107e-70
464	0.9999999999999687	3.134165313722415e-14
465	1.0	2.3754873641212163e-28
466	0.9999990381451233	9.618548766659882e-07
467	1.0	2.533943710313547e-54
468	0.9999999999969789	3.0212439774967607e-12
469	1.0	3.413061244359714e-195
470	1.0	9.706719117906315e-190
471	1.0	8.52316156711891e-89
472	1.0	5.315907822137233e-134
473	1.0	9.029045376836901e-87
474	1.0	4.034602392653694e-45
475	1.0	4.390631670337422e-31
476	1.0	2.922153826964387e-175
477	1.0	3.4116077051180856e-75
478	0.9999999999999998	3.319701243507532e-16
479	0.9999999999989204	1.079500495275852e-12
481	1.0	5.566923571413119e-19
482	1.0	8.944657749196715e-215
483	1.0	1.1499079054509106e-22
484	1.0	0.0
485	0.02372357705126159	0.9762764229487384
486	1.0	0.0
487	1.0	1.5892821209381708e-59
488	1.0	1.6097278391870542e-104
489	1.0	2.85964173318328e-21
490	1.0	1.3246467565557477e-76
491	1.0	9.830870018305283e-17
492	1.0	7.0940929451218105e-19
493	1.0	0.0
494	0.9999993373963897	6.626036103432173e-07
495	1.0	1.9388182282318905e-188
496	1.0	1.3588471493080438e-124
497	1.0	0.0
498	1.0	1.2738722833863903e-22
499	1.0	4.087535328412342e-29
500	0.9998297167808001	0.00017028321919973396
501	0.9999998551161186	1.4488388141716201e-07
502	1.0	4.2111838423575843e-26
503	1.0	9.786516664705927e-58
504	1.0	6.317627827053575e-66
505	0.999999999998419	1.5810124219531965e-12
506	1.0	1.238722514957982e-19
507	1.0	5.526294317960667e-110
508	1.0	8.064440263759312e-190
509	1.0	9.15923070288432e-184
511	1.0	1.0772633057622392e-20
512	0.9999999470024062	5.299759383218246e-08
513	1.0	3.923861263713024e-46
514	1.0	1.1131933030306386e-59
515	0.9999998748172126	1.2518278737966125e-07
516	1.0	3.465479788305252e-51
517	1.0	6.611794793099397e-59
518	1.0	9.54798146373404e-45
519	1.0	7.10070624804043e-134
520	0.9999999999682421	3.1758030653781153e-11
521	0.9985713735593919	0.001428626440608016
522	0.8825858406761451	0.11741415932385492
523	0.9999999999216884	7.831147315977018e-11
524	1.0	5.18385953152356e-118
525	0.9999999999999991	8.417433309552635e-16
526	0.9999999999999623	3.774166900898159e-14
527	1.0	2.918816253024139e-56
528	1.0	1.0656885358514962e-140
529	1.0	0.0
530	1.0	3.441819173749771e-67
531	1.0	6.354327757409929e-20
532	1.0	0.0
533	1.0	4.114419385778956e-34
534	0.9998642973630302	0.0001357026369699076
535	1.0	9.055163914124962e-56
536	1.0	1.041528866991148e-18
537	1.0	9.691786707986663e-44
538	1.0	3.3596316328902673e-53
539	1.0	1.3630563834741157e-145
541	1.0	1.7398609436287552e-60
542	1.0	2.181418458164425e-26
543	1.0	2.6865317855704006e-156
544	1.0	3.508384803968365e-47
545	1.0	7.355326584599521e-32
546	1.0	3.815206828313628e-196
547	1.0	5.721121519085042e-19
548	0.9295461988216509	0.07045380117834904
549	1.0	0.0
550	1.0	6.409201574993802e-72
551	1.0	1.0265661101717932e-26
552	1.0	3.750274529777518e-18
553	1.0	4.1617817234738475e-113
554	2.414072417743369e-28	1.0
555	1.0	2.173652849125291e-51
556	0.9999999357101922	6.428980774137693e-08
557	1.0	8.070109090679782e-61
558	1.0	9.79676335384839e-50
559	1.0	2.39386411730914e-186
560	1.0	0.0
561	1.0	3.0152455144475237e-128
562	0.9999999999999982	1.8698138477694067e-15
563	1.0	2.721162900037053e-25
564	1.0	1.932975307650154e-264
565	1.0	1.1568161271264078e-91
566	1.0	1.3137318503855052e-43
567	1.0	3.384201047119499e-30
568	1.0	4.339684355238498e-66
569	1.0	1.3831423690288522e-59
571	0.9999999999999998	1.3305564948214913e-16
572	1.0	4.9258300457068936e-27
573	1.0	2.532643636426077e-47
574	1.0	1.4847597371539951e-49
575	1.0	1.3577128904178129e-120
576	1.0	3.2153401491018993e-37
577	1.0	6.068289854910028e-197
578	0.9999999986914234	1.308576688007037e-09
579	0.999934670525632	6.532947436803519e-05
580	1.0	1.0687966705111485e-88
581	1.0	8.634396864786995e-65
582	1.0	4.5705578628031146e-66
583	0.9999996666359886	3.3336401135994893e-07
584	1.0	6.510890875676038e-159
585	1.0	5.750761199177097e-134
586	0.9999999999882518	1.174819806963056e-11
587	1.0	5.578529986656223e-23
588	1.0	1.6751369237204308e-18
589	1.0	6.352551754761606e-22
590	1.0	3.0510304744939305e-33
591	1.0	8.666899855938995e-18
592	1.0	8.79194184095162e-23
593	1.0	1.7982598054953055e-274
594	1.0	1.3698954740459758e-51
595	0.9999999999999805	1.963173156240045e-14
596	0.9999999999888554	1.1144584198987426e-11
597	1.0	8.07514362838863e-182
598	1.0	3.0234870309026265e-115
599	0.9999999977300202	2.2699798062258e-09
601	0.999999999999992	8.08800447126712e-15
602	1.0	5.269731991972934e-46
603	1.0	2.180822348813758e-41
604	1.0	9.29063093361961e-51
605	1.0	3.51809453389308e-18
606	1.0	4.0366477985311315e-87
607	1.0	1.4075128560216822e-36
608	1.0	3.290814452385017e-57
609	7.76556477434942e-45	1.0
610	0.26474712185938837	0.7352528781406116
611	1.0	0.0
612	1.0	6.636211771581305e-78
613	1.0	2.7899675610455176e-131
614	1.0	2.0896182114931836e-43
615	1.0	1.694387336756565e-41
616	1.0	2.3881725271844213e-51
617	1.0	0.0
618	1.0	6.181445518009549e-128
619	1.0	1.0161973336236634e-25
620	1.0	3.7803606398830554e-256
621	0.9976394507680182	0.0023605492319816665
622	1.0	2.0293800727199308e-20
623	1.0	0.0
624	1.0	6.262650465199796e-17
625	1.0	9.844583653008617e-130
626	1.0	1.49608216934506e-130
627	1.0	4.727478501399396e-115
628	1.0	1.6916907938084017e-31
629	1.0	4.6887993903715015e-124
631	1.0	3.336405914199084e-17
632	1.0	6.906023497591264e-26
633	1.0048846325086358e-08	0.9999999899511537
634	1.0	4.462457936263137e-17
635	1.0	1.037729249354166e-142
636	1.0	0.0
637	1.0	6.903501915589137e-26
638	1.0	3.65434967428559e-29
639	0.9999999999862406	1.3759500946038392e-11
640	0.9999999999999984	1.5598589590912924e-15
641	0.9999999999999996	4.4020008701884565e-16
642	1.0	3.5917729933901094e-17
643	1.0	2.882605668723182e-124
644	1.0	4.983700789706758e-54
645	1.0	5.643416950874633e-18
646	1.0	2.7176198174899295e-124
647	1.0	1.580845628011154e-308
648	1.0	6.355326285076482e-248
649	1.0	5.224605849797688e-202
650	1.0	3.667958672379491e-35
651	1.0	1.181328946332216e-87
652	0.9999999999997549	2.4504221446306817e-13
653	1.0	6.82056876082272e-58
654	1.0	1.347342183488497e-100
655	1.0	8.857929178543538e-48
656	1.0	2.057819102057479e-19
657	1.0	5.313452729796519e-189
658	1.0	4.4967400097930287e-23
659	0.9999858011526285	1.4198847371552023e-05
661	1.0	1.6595738164950563e-213
662	1.0	1.9944786171081895e-48
663	1.0	3.3499803592127545e-192
664	1.0	1.1121229516664115e-154
665	1.0	0.0
666	0.9999999999999998	1.2214232190463583e-16
667	1.0	4.392403379993389e-23
668	1.0	9.061851079507309e-166
669	1.0	2.5403333460152652e-31
670	1.0	4.08946213235951e-86
671	1.0	1.8837215702764245e-19
672	1.0	4.218277351677064e-25
673	1.0	2.004083446177141e-125
674	1.0	0.0
675	1.0	0.0
676	0.9999999574302192	4.256978082417727e-08
677	1.0	1.0977364580461666e-135
678	0.9999910312026274	8.968797372679577e-06
679	0.9999999999999998	1.1505478068229836e-16
680	1.0	5.600361931541549e-18
681	1.0	5.630910217901559e-225
682	1.0	3.176435729320666e-241
683	0.9999999999999996	3.548778684735141e-16
684	0.9999967175402596	3.2824597403760445e-06
685	0.9999990245185034	9.754814966516064e-07
686	0.9999999982662615	1.733738392563154e-09
687	1.0	9.243023242116369e-75
688	1.0	2.394824866031533e-56
689	1.0	8.673254284478e-102
691	1.0	7.689833285112342e-150
692	1.0	1.1915066494765405e-91
693	1.0	1.7295954434431813e-23
694	1.0	4.986743166053283e-178
695	1.0	4.0706121044765236e-30
696	0.999999999654251	3.457489771485605e-10
697	1.0	3.063722193014612e-21
698	0.9999999999997629	2.372033262909317e-13
699	0.99999999999995	5.003168133250903e-14
700	1.0	8.907614064679115e-59
701	1.0	5.200696510690552e-86
702	1.0	5.326383940458062e-37
703	1.0	1.390361670961507e-31
704	1.0	2.362913188799192e-21
705	1.0	6.575863128895399e-123
706	1.0	1.2304383968655882e-26
707	0.9999999999999996	3.4339616534060447e-16
708	0.9999999999999989	1.1799964602500075e-15
709	1.0	2.51194705314382e-201
710	1.0	0.0
711	1.0	4.1112215480288204e-39
712	1.0	2.8536102098314424e-187
713	1.0	4.964018067302875e-35
714	0.9999982354070497	1.764592950409673e-06
715	1.0	5.216070703916424e-211
716	1.0	8.017408333516172e-26
717	1.0	2.6899413633895444e-119
718	1.0	4.453680662276373e-94
719	0.45396275706716194	0.5460372429328381
721	1.0	0.0
722	1.0	4.637964417195301e-81
723	1.0	1.961610669300532e-18
724	0.9999963992818424	3.600718157602704e-06
725	1.0	1.9218840571896117e-218
726	1.0	7.692676545732324e-39
727	2.9889689882662863e-31	1.0
728	1.0	3.3239691032860475e-205
729	1.0	2.086269086328704e-17
730	1.0	2.5765764025235583e-104
731	1.0	1.4145991039035845e-35
732	1.0	1.7340459329369555e-262
733	0.9078635342496214	0.09213646575037857
734	0.9999999999997418	2.5824955997829743e-13
735	1.0	0.0
736	1.0	1.0835916582540869e-19
737	1.0	0.0
738	0.9999999999635425	3.645748429664909e-11
739	1.0	3.530506977475646e-95
740	1.0	3.4639914388234935e-55
741	1.0	1.9293943265566674e-50
742	1.0	4.39429668261443e-177
743	1.0	8.225537731971519e-37
744	1.0	1.907055483001145e-37
745	1.0	4.3632171380122086e-287
746	1.0	8.555366694634132e-44
747	1.0	2.940941241462864e-173
748	1.0	3.840566639803282e-19
749	0.999999990115998	9.884001923890635e-09
751	1.0	9.307631381024187e-71
752	1.0	6.83860301143778e-82
753	1.0	3.8537394548168157e-115
754	0.9999999999916995	8.30039487648282e-12
755	1.0	2.2508211134977358e-240
756	0.9999999999999551	4.475557957880863e-14
757	1.0	2.2975359227458326e-28
758	1.0	9.92902378111217e-206
759	1.0	1.8709549543206812e-253
760	1.0	2.0337280075053004e-26
761	1.0	1.2273304521639228e-127
762	1.0	0.0
763	1.0	2.298068009259199e-50
764	1.0	1.544124294746346e-70
765	1.0	1.0741003406448913e-212
766	1.0	2.772166203924478e-38
767	0.9999999999999183	8.161107112910466e-14
768	0.99999999986775	1.3225004632843e-10
769	1.0	2.1882122220080176e-53
770	0.9999999943680253	5.631974624143215e-09
771	1.0	3.827224128812148e-95
772	1.0	2.0336070480265716e-89
773	1.0	9.553847767734731e-20
774	1.0	1.1131117215402321e-190
775	1.0	8.99192847974357e-84
776	1.0	1.7652028470699703e-222
777	1.0	4.566615787100144e-98
778	1.0	4.357860838242607e-229
779	1.0	8.412474819172275e-23
781	1.0	1.271439404466145e-153
782	1.0	1.3973364038182237e-38
783	1.0	8.067667952901152e-161
784	1.0	7.674692925009961e-24
785	1.0	3.7809057939351774e-21
786	1.0	7.879218695133004e-56
787	0.9999999997603404	2.3965955839607914e-10
788	1.0	4.331256786739345e-220
789	1.0	2.6882230348180247e-23
790	1.0	8.004013490957062e-23
791	1.0	2.4871032120910084e-76
792	1.0	2.8595957534606733e-20
793	0.9999999999999989	1.150805968507374e-15
794	1.0	2.8449015597225044e-22
795	1.0	5.267624830342214e-19
796	1.0	4.70363439448473e-76
797	1.0	5.93536499213152e-52
798	1.0	9.093883338489898e-33
799	1.0	0.0
